technology,carrier,node,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
natural_gas_turbine_CCS,electricity,PT,1.8079919813176117e-09,2.942404756186132e-09,3.864040285294318e-09,4.7735814981015684e-09,6.168080930562816e-09,7.667415880149368e-09,9.271707346754584e-09,9.761881993014124e-09,1.004526910952178e-08,1.0070133148976856e-08,1.0565411195249164e-08,1.3402127917718208e-08,1.5379174239341144e-08,1.5123135011657485e-08,2.4019770562373892e-08
natural_gas_turbine_CCS,electricity,RO,1.529731008748204e-09,3.4750649011712386e-09,4.082883984132036e-09,4.879489416949418e-09,6.447739720885937e-09,1.2111560888287192e-08,1.6097660496248133e-08,3.4087053726742867e-08,6.244426398540179e-08,1.1258616238155335e-07,2.3207540295451015e-07,3.075080303837951e-07,5.356176230592138e-07,8.49191876195629e-07,1.095613449156855e-06
natural_gas_turbine_CCS,electricity,SE,1.0362656429107737e-09,2.2137157677837077e-09,2.835672213872043e-09,3.307923037078266e-09,3.6898771565937896e-09,4.236971919216527e-09,4.570261294532154e-09,5.0460465331566374e-09,5.654453884237161e-09,6.207518111492234e-09,6.793633097166589e-09,7.866086767265613e-09,8.773364225949313e-09,9.47808652580593e-09,1.863393993975776e-08
natural_gas_turbine_CCS,electricity,SI,1.1242367965518882e-09,2.7779858944981337e-09,3.115010821127261e-09,3.2357763352867625e-09,4.077372287799182e-09,4.72254922032907e-09,4.965983271513317e-09,5.525703026858404e-09,6.1557544092715955e-09,7.24335608622186e-09,1.0392113356362356e-08,8.916264258160353e-09,1.193931677395787e-08,1.2011860845408967e-08,2.085533414096538e-08
natural_gas_turbine_CCS,electricity,SK,1.4096258776211176e-09,3.1513283406539766e-09,3.774483442678555e-09,3.837030925173179e-09,5.724634712654647e-09,7.897607269025813e-09,1.4776471211270519e-08,2.431818900603062e-08,3.207607065816269e-08,3.905083292506551e-08,4.544033409934221e-08,6.145399429871044e-08,7.758093302431472e-08,8.777390430150356e-08,6.938634844511462e-08
natural_gas_turbine_CCS,electricity,UK,1.05795956996654e-09,2.3481911815099647e-09,2.896379048678644e-09,3.3795669513156175e-09,3.65299791797371e-09,4.203499305898483e-09,4.5083898265428775e-09,5.167548015671415e-09,5.5175541598372425e-09,6.215085484285733e-09,6.788640610719545e-09,7.869520831831991e-09,8.773837942073714e-09,9.405468527872012e-09,1.8744195026288556e-08
nuclear,electricity,AT,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
nuclear,electricity,BE,4.979342985612622,4.9793429834770935,4.97934298123785,4.979342977039069,8.112909132473219e-09,1.3118110109375049e-08,3.2299805445304774e-08,1.081025364198765e-07,2.2984057428720623,3.290342421837697,4.702261038840934,4.812766200225154,4.979342424597026,4.9793428434600475,4.979342899659239
nuclear,electricity,BG,3.3698329938467344,3.3698329921992216,3.369832988890524,3.2380211811126752e-09,1.1050919999774403e-08,2.0898242656008867e-08,2.853313109535343e-05,0.020049600783713185,0.7444159494017097,0.8848505774201955,1.7090359899669312,1.7090361176043896,1.8562995279672923,3.3698328299539857,3.3698329391414683
nuclear,electricity,CH,2.446522212755195,1.8348916573164649,1.8348916557363155,1.83489165240888,1.8348916585729353,1.8348916613037676,1.0221770973334683,1.0221771138228943,0.3751918283607376,0.43750060332118773,0.9479307074209572,0.9691766501749016,2.4465216721325356,2.4465220858303223,2.4465221405192175
nuclear,electricity,CZ,1.7226197490286688,1.7226197470548061,1.7226197450027807,1.7226197410195647,1.7226197454252792,1.7226197456803045,1.7226197472471774,1.7226197476056426,1.7226197475664844,1.7226197469342701,1.722619746353853,1.7226197456916033,1.7226197449179497,1.7226197442714724,1.7226197344477234
nuclear,electricity,DE,5.5423782347195845,5.542378232850344,5.542378229510146,5.542378225125877,4.340063375185583,4.340063376025511,2.340115250015106,2.3401152503089064,2.34011525142728,1.141989648515477,2.2528393397665873e-08,9.818386145992198e-08,2.515023352973003e-07,1.2916613154211671,1.2916614058020057
nuclear,electricity,DK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
nuclear,electricity,EE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
nuclear,electricity,EL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
nuclear,electricity,ES,6.001520076535417,6.0015200738204255,6.00152007366331,6.001520073468038,6.001520073876577,6.0015200736853815,6.001520073258299,6.001520072615634,2.642579129631029,1.7511066556529757,1.621220883381676e-08,2.5676302250418496e-08,3.72134237881731e-08,5.563267640721499e-08,1.147374685412539e-07
nuclear,electricity,FI,2.765743079545048,2.7657430769981897,2.7657430748329657,2.765743072661579,2.765743069655465,2.3409530797678073,0.8495799452816337,4.072704719400166e-09,5.9351572462340886e-09,7.775070412121165e-09,9.83289843114332e-09,1.2321647239993807e-08,1.567143518556081e-08,2.1240076564841295e-08,4.125386228510048e-08
nuclear,electricity,FR,51.653457042496015,51.653457040918646,48.65395377538722,48.65395377195116,48.65395377815665,48.653953780752,38.03001485306575,34.980240598933236,30.986397910280015,35.02722057525787,39.512485971862226,48.23600656064465,51.25617427140911,54.16700704445711,54.16700715206063
nuclear,electricity,HR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
nuclear,electricity,HU,1.6757001449267135,1.6757001429797624,1.6757001411459258,1.6757001401601173,1.675700141509282,1.6757001425521283,1.675700143254813,1.6757001435182013,1.2911048632078949e-08,3.73050249537859e-08,6.667136646748529e-08,1.2196168278418398e-07,1.9720467378669805e-07,3.622702856538736e-07,0.23540038648304862
nuclear,electricity,IE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
nuclear,electricity,IT,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
nuclear,electricity,LT,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
nuclear,electricity,LU,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
nuclear,electricity,LV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
nuclear,electricity,NL,0.40384373297632686,0.40384373082396957,0.4038437271800965,1.2794434946063977e-09,3.1161689276902855e-09,4.843609987868416e-09,6.90749198396221e-09,8.968400634196067e-09,1.123637277847071e-08,1.3811524105649225e-08,1.7029252967809377e-08,2.1284057754094132e-08,3.010085155171037e-08,3.7773360061721636e-08,6.74774358821768e-08
nuclear,electricity,NO,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
nuclear,electricity,PL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
nuclear,electricity,PT,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
nuclear,electricity,RO,2.295709199772271,2.295709197783767,2.2957091959179468,2.2957091959726688,2.295709196252376,2.295709197781879,2.2957091979283244,2.2957091981912994,2.2957091981054427,2.2957091976639297,2.2957091976389616,2.295709196646749,2.2957091963705856,2.2957091962664364,2.295709122589032
nuclear,electricity,SE,5.831436498644222,5.831436497915285,4.616553889668794,4.616553889276767,2.781662225754066,2.7816622233238424,1.9354336457276042,0.9970415595540502,0.9970415563519062,6.185519827521985e-09,8.697756134818887e-09,1.1503112750469576e-08,1.5172462601522387e-08,2.1121714451851877e-08,4.209411368662057e-08
nuclear,electricity,SI,0.583143646826452,0.5831436462389518,0.5831436432220993,0.5831436376579054,0.583143642543142,0.5831436413452908,0.5831436400330294,0.5831436382306491,2.4886922395831333e-09,5.7893615138763436e-09,1.0338743328151896e-08,1.3994851886184054e-08,2.1656183914679335e-08,3.2498856878158555e-08,6.622046095581366e-08
nuclear,electricity,SK,2.2487895952395873,2.2487895929350716,0.7842276633077483,0.7842276603951022,0.7842276656862425,0.7842276677128608,0.7842276721229655,0.7842276769040988,0.7842276831693672,0.7842276908794741,0.7842277015518567,0.7842277179282218,0.7842277432092473,0.7842277873669296,0.7842278913305502
nuclear,electricity,UK,5.737597295580418,5.737597292570885,5.737597290998665,5.737597290247292,4.92907196742009,4.929071965500631,4.929071962906616,4.929071959907527,4.92907195665872,4.92907195158862,3.92365185925828,1.0037443472431915,1.0037443423702659,1.003744341145972,3.703756217042292e-08
oil_boiler,heat,AT,1.3478887951197276,1.056412514824042,5.393365994390017e-08,1.505723191835859e-08,1.648061666582078e-08,3.005737969387352e-08,4.0325614228026804e-08,5.849103001950208e-08,1.9958406370021992e-07,1.7894893802165623e-07,8.059334617269468e-08,0.1380588077499394,0.13805888713464368,5.757044503626604e-08,5.065872120450477e-08
oil_boiler,heat,BE,3.2982865705251454,2.9592623961169497,4.930912461808164e-07,1.91863641259486e-08,2.450836595529272e-08,7.24145799308481e-08,7.328821089364911e-07,0.3883515670040907,0.38835152200395845,2.1122000176469063e-08,2.1841672892460455e-08,4.0363945582725636e-08,5.344588226416495e-08,3.2570834952837336e-08,3.692920360316922e-08
oil_boiler,heat,BG,0.2946426364827663,5.761025183485816e-08,2.3652155383087517e-08,1.1050352033285216e-08,1.3476756232960635e-08,3.56484243369781e-08,5.7709363348869674e-08,2.0418419889390288e-08,2.0423677696389588e-08,2.0779918085450158e-08,2.1151271003039153e-08,3.757026499557823e-08,5.2271950881909175e-08,2.723323739738659e-08,4.2688581235140225e-08
oil_boiler,heat,CH,1.8483367828607642,1.4486401124190227,5.264667216415687e-08,1.49752424900734e-08,1.6097653276423407e-08,2.9108312435936798e-08,3.342379575275236e-08,5.240429449387355e-08,8.961706835680126e-08,1.4059870218944268e-07,1.3054393325384048e-07,0.18931743833001882,0.1893178087283035,6.044260543458504e-08,4.986440914547586e-08
oil_boiler,heat,CZ,0.43700850720951706,0.42163770290838914,9.949704849824344e-08,1.5301363591693217e-08,1.9431021472713326e-08,5.487917914571701e-08,5.810318305199883e-08,0.14570052165297312,0.0806261311795576,2.1600693782091187e-08,2.1906677353812582e-08,4.0478865053633466e-08,5.0821642644922854e-08,2.6269254268136303e-08,3.516099974238015e-08
oil_boiler,heat,DE,18.017349132481748,17.193621393170666,12.351307969880352,9.314217418168573,6.7731518816265135,5.067901553508776,4.397400367788995,5.0088969639467874e-08,2.3524936477867825e-08,1.144382391226958e-08,1.295261971944561e-08,3.413110233737483e-08,4.695572853920208e-08,3.257852194867211e-08,3.5075597553748434e-08
oil_boiler,heat,DK,2.894677028540319e-08,9.283693784562946e-09,2.8006896159653333e-08,3.848837395227773e-08,2.05179012316595e-08,1.836548607264227e-08,1.484256860084393e-08,9.91786151005813e-09,5.963952899292204e-09,6.6611383075124935e-09,6.894046573648992e-09,9.685500819922115e-09,1.1234518919866747e-08,9.200695816564702e-09,1.6687677649701637e-08
oil_boiler,heat,EE,2.8847610604072815e-08,1.1196661052399282e-08,1.0305674210769891e-07,4.253478149570443e-08,2.51394656904382e-08,2.1523577797310703e-08,1.639035835351267e-08,1.0542181908144918e-08,9.459655547474002e-09,6.577845998275208e-09,6.958528887744666e-09,8.542584161780253e-09,1.1355553864668379e-08,9.143219017045707e-09,1.6929830214376914e-08
oil_boiler,heat,EL,3.705574497036202e-08,6.3402763620081475e-09,1.6573434016010923e-08,2.2880145890929775e-08,1.5476000932751142e-08,1.4564573575430891e-08,1.2394227251014165e-08,8.881300315592773e-09,7.866255741156907e-09,8.246164441907302e-09,8.097095784027384e-09,1.1517313600221733e-08,1.2956588233152583e-08,9.720795399677043e-09,1.7937157127894276e-08
oil_boiler,heat,ES,5.660915964139781,1.6147425816233346e-08,1.2120199154692271e-08,1.7437459308649816e-08,0.40923139923342533,1.3143842883707928,0.7970822080943469,2.492765663850061e-08,1.603803217346493e-08,1.0683819578391677e-08,1.0522870177234776e-08,1.6581423860668908e-08,1.9184328733367422e-08,1.4082394374237559e-08,1.9582893380434462e-08
oil_boiler,heat,FI,2.9242729677906804e-08,1.0746969609844404e-08,5.366938414499892e-08,5.637442046943375e-08,2.4310399565919125e-08,2.0911329333057607e-08,1.6027463162081658e-08,1.0369833828508973e-08,8.89341621524827e-09,6.650031417788746e-09,6.9656050232898e-09,9.883445919195351e-09,1.1539953818413445e-08,9.318100129615003e-09,1.706757940985008e-08
oil_boiler,heat,FR,11.482814063928464,2.2126008829983033e-07,2.804939968769834e-08,1.2064729398420345e-08,1.68216622750837e-08,3.230194268994696e-08,0.8441259739522642,5.412671676390646e-07,1.3962765222586194e-07,1.7928139645309442e-08,2.0078816680575877e-08,3.423255759192726e-08,4.348657102629636e-08,2.5439155336072736e-08,3.1383456155057637e-08
oil_boiler,heat,HR,0.61361668558192,1.1212755450727214e-08,5.543620001187345e-08,0.008403227669140348,9.001669284601922e-08,5.387805089249943e-08,2.9472828224363477e-08,1.4084628800970456e-08,1.1096087568680443e-08,1.1313895491368841e-08,1.291634288332696e-08,1.2575860768474954e-08,1.7983535863084524e-08,1.1856568113606323e-08,2.0923212468039625e-08
oil_boiler,heat,HU,0.8916550815788339,3.32263140945113e-08,1.8023487774542298e-08,1.0970362267465233e-08,1.2244221145597527e-08,1.4500529553571078e-08,4.531929362559197e-08,2.769535666018224e-07,4.402391557892444e-08,3.4266154458318e-08,2.3831524253147024e-08,8.295549072344162e-08,1.0085404383795784e-07,2.4371104561539563e-08,3.959095314063693e-08
oil_boiler,heat,IE,1.25944915146403,1.1448702912139936,1.059819616494244,0.4091375872793098,0.5693121024208011,0.8033067786520235,0.46829616347807285,0.292920387412939,0.11933946108089215,0.008712397037796653,7.441095115022543e-08,0.008712630340915297,0.008712614009441946,5.2963079283061395e-08,3.455489366642447e-08
oil_boiler,heat,IT,6.945499918802438,2.52766365778556e-07,4.601028529313928,3.602772862180486,5.542496724310276e-08,4.034504967533818e-08,2.5415553238210884e-08,1.3136348158286477e-08,1.0571153224767826e-08,8.171550008040488e-09,8.268561926498075e-09,1.2059317669768012e-08,1.4325536437572274e-08,1.030811398569636e-08,1.8152892079108195e-08
oil_boiler,heat,LT,2.9229670533881616e-08,1.1006822205308339e-08,2.1016889847384608e-08,4.115614173711059e-08,2.142740290218585e-08,1.8885288062717796e-08,1.5366376608643016e-08,1.0040742338909455e-08,8.631559042057306e-09,6.796792855890554e-09,7.034842843312452e-09,9.929964367989065e-09,1.1515167559969e-08,9.437813382523103e-09,1.7315723780740988e-08
oil_boiler,heat,LU,0.2511721080128426,0.2180218811327721,2.1891577445507944e-07,1.8863516378605877e-08,2.0969250820825514e-08,7.198498279837887e-08,0.04417118183569506,0.0483854435198368,0.04838541985927092,2.100852989267811e-08,2.1741146489085648e-08,4.0014669332815234e-08,5.1908635781974396e-08,3.246340542051041e-08,3.5642431265949715e-08
oil_boiler,heat,LV,1.545371899273792e-08,1.0100109187573659e-08,1.5366356002172694e-08,2.560590098189983e-08,1.6587681940640577e-08,1.545251733446811e-08,1.3069030211460218e-08,9.514127416291227e-09,8.698073750405743e-09,6.612547370413643e-09,6.529662867581681e-09,7.978522179099465e-09,1.0706302129493673e-08,8.888845565096022e-09,1.646216921861713e-08
oil_boiler,heat,NL,0.7625322649735647,0.6972408623422032,0.6481083645086849,0.619897252552064,0.5174506554008448,0.4681825799351696,0.286744325413276,1.0179705142075948e-07,2.8530149289835447e-08,1.2020720988151425e-08,1.210610619857906e-08,1.921354393154041e-08,2.7091058441964378e-08,1.550268991836102e-08,2.5040743150157756e-08
oil_boiler,heat,NO,1.1204619269816731e-08,4.227317374004658e-08,1.5386987079225704e-07,1.4644282282323924e-07,3.205815920523479e-08,2.568143224295936e-08,1.8642675258031083e-08,1.127962901124314e-08,9.451512147663255e-09,9.715464659370586e-09,9.345189279128014e-09,1.4011444243694992e-08,1.5692735513134467e-08,1.1016722780738725e-08,1.9843180059789768e-08
oil_boiler,heat,PL,3.342543346631751,1.687785634026668,3.342068463281331,3.34206843537015,3.111176089655822,3.1111755461455863,5.7139481762274606e-08,1.7835772410005516e-08,1.3050011686954074e-08,8.60936027204233e-09,9.743850589940852e-09,1.1762733541433694e-08,1.5270821024696246e-08,1.1510085519936384e-08,2.0318513275449663e-08
oil_boiler,heat,PT,0.3883757067673217,2.1998160910486582e-08,1.4303930821950167e-08,3.2502639835768776e-08,3.0132792690960825e-07,0.11163136114335594,0.10902445703800409,3.160157335541224e-08,1.82667134800704e-08,1.1089050774053519e-08,1.0909017675100586e-08,1.7307604077560525e-08,2.0488866479517084e-08,1.3626941337709725e-08,2.276807912522807e-08
oil_boiler,heat,RO,0.580416047764649,4.327314720988766e-08,2.665332692584389e-08,1.1926006433453514e-08,1.3966417601741726e-08,2.0604826384799483e-08,2.4351663899366197e-08,3.2810908397796397e-08,1.6118666395556637e-08,2.073286824830224e-08,2.6677821910502616e-08,3.2756621301021734e-08,5.922809656897867e-08,3.0403649816524914e-08,4.602915879517798e-08
oil_boiler,heat,SE,1.0015677050054105e-08,2.788634529807789e-08,5.797120150327813e-08,7.691679570725301e-08,2.7153405194477195e-08,2.2830266378040302e-08,1.7156299599356812e-08,1.0802795556221228e-08,6.313479718473601e-09,7.0163830338964986e-09,7.2314941385587206e-09,1.0255018023989082e-08,1.1910922872232943e-08,9.533030961891996e-09,1.739537410731778e-08
oil_boiler,heat,SI,0.46889150645379063,8.160392708423667e-08,1.7286617212541048e-07,0.020617374559857182,1.0648012387267457e-07,6.033550639540084e-08,3.154207688602981e-08,1.4499642839657867e-08,1.1351831584991478e-08,1.1839383602902722e-08,1.269109694700224e-08,1.647703048948848e-08,2.0709065389662824e-08,1.290601201762829e-08,2.243829583801233e-08
oil_boiler,heat,SK,0.07068816097448506,1.2273627120771664e-07,2.7596204521218127e-08,1.1145239146157697e-08,1.3965484065523913e-08,6.936493189853237e-08,5.7931928784780786e-08,2.045863306483412e-08,1.851050786291462e-08,2.1099786537344756e-08,1.9423376533478554e-08,4.015581910182636e-08,5.086503806181301e-08,2.3773847712897067e-08,3.306704199928979e-08
oil_boiler,heat,UK,3.0980728704947224e-08,6.320196291167635e-08,4.253161730348608,3.978566240778135,6.979736153399367e-08,4.3875016787511696e-08,2.4949031037363418e-08,1.300365839031749e-08,1.0577505151963167e-08,7.128663392399402e-09,7.505147896801212e-09,1.0786716272047332e-08,1.273868071766447e-08,1.0112742855979077e-08,1.823262357881263e-08
oil_boiler_DH,district_heat,AT,8.741330069087099e-09,6.472001931645581e-09,8.519378882957843e-09,7.673357133677191e-09,6.254181210192876e-09,7.085991280657548e-09,8.165116154315633e-09,1.0473588068705666e-08,1.245461706726808e-08,1.3266901247557799e-08,1.4367585636261494e-08,1.2376511195448292e-08,1.407270282447878e-08,1.7570964311006752e-08,2.7636492250236e-08
oil_boiler_DH,district_heat,BE,4.944614236316892e-09,3.971927388609915e-09,4.676379562322632e-09,4.715271810654099e-09,5.578219632955059e-09,6.13490096306045e-09,7.0221555591231444e-09,8.416913042488556e-09,1.0156835831308588e-08,1.1331242092877719e-08,1.4604737268011592e-08,1.4254518209705402e-08,1.4532308113212756e-08,1.6302576064726103e-08,2.1157049414917846e-08
oil_boiler_DH,district_heat,BG,5.0844580377168185e-09,4.15477882253081e-09,5.200698592919415e-09,5.2732152783120095e-09,5.196279483111233e-09,5.666897461057099e-09,6.561250003270513e-09,8.280338282245327e-09,9.209330878807937e-09,1.018578003967611e-08,1.3483837218831827e-08,1.3295344022579913e-08,1.4495140702810166e-08,1.544204193806192e-08,2.8677338619710124e-08
oil_boiler_DH,district_heat,CH,6.053374475362026e-07,6.502086438425103e-09,8.556084004756053e-09,7.65017080530478e-09,6.25263569803065e-09,7.0809111960061185e-09,8.170712560726115e-09,1.0471232807708977e-08,1.2281711644762926e-08,1.3232781034931394e-08,1.4250393223263606e-08,1.2352729493100736e-08,1.4047818924042727e-08,1.7668582626737608e-08,2.7502195887260957e-08
oil_boiler_DH,district_heat,CZ,5.500257420369018e-08,6.041427621984302e-09,5.292957771935069e-09,7.628142493439627e-09,1.0017022602598032e-08,7.096002768331097e-09,8.162843817566494e-09,1.044392155233797e-08,1.256830999563326e-08,1.3934728945283291e-08,1.507876109553427e-08,1.234983035636732e-08,1.3998245735329153e-08,1.6192728396016795e-08,2.1465350646223842e-08
oil_boiler_DH,district_heat,DE,5.5421648133348237e-08,5.966215669892134e-09,5.235503665826132e-09,5.2056307735776735e-09,6.244172582297066e-09,1.1504172814500622e-08,1.0318973994618523e-08,1.0360768837035437e-08,1.1439055142591826e-08,1.2235856923008272e-08,7.694865033803381e-09,9.581049984484592e-09,1.1625425569428789e-08,1.031577036346205e-08,1.69448304252128e-08
oil_boiler_DH,district_heat,DK,8.71899051280064e-09,5.993838129386307e-09,6.565905000579077e-09,6.628782281488419e-09,6.229783034084732e-09,7.0637849084022e-09,6.9933075426747645e-09,7.4331169998657225e-09,6.8588799886212185e-09,6.566040051590099e-09,4.586231173843052e-09,7.3543957535839995e-09,9.79883268918959e-09,7.655028645435974e-09,1.25009921748227e-08
oil_boiler_DH,district_heat,EE,8.74392817489387e-09,6.291188208180844e-09,8.343654420223194e-09,7.1343406251029825e-09,6.938901539631893e-09,7.12335867379205e-09,7.963730635614408e-09,7.737723043056302e-09,6.241151606367604e-09,6.237892095847145e-09,6.5412277186368915e-09,6.615645496335642e-09,1.0254433349470168e-08,7.17434344361607e-09,1.3819662745489113e-08
oil_boiler_DH,district_heat,EL,3.5588099280990318e-09,3.3261473956936826e-09,3.8842373581985185e-09,4.102272702584723e-09,4.890459159546737e-09,5.59982507046026e-09,6.4947066019764905e-09,5.887284512234412e-09,5.6812742661852365e-09,6.109984269488728e-09,6.247881176100097e-09,8.004850828323321e-09,8.317622114941487e-09,6.220749856581844e-09,1.216132650727269e-08
oil_boiler_DH,district_heat,ES,2.8364082017862163e-09,3.1530280454663343e-09,3.6135347250720572e-09,4.0650715521712655e-09,4.916677085663568e-09,5.569480950534864e-09,6.310553318063254e-09,6.910966279944084e-09,6.872275948472526e-09,7.180740827289094e-09,7.269177704900112e-09,9.306594198169802e-09,1.0361792268758831e-08,9.197875604301234e-09,1.5299633633742306e-08
oil_boiler_DH,district_heat,FI,8.740969841071399e-09,6.0323525840965666e-09,7.72752000519095e-09,5.4166205655558325e-09,9.443410540299332e-09,7.692218344152248e-09,8.09777460098133e-09,7.712244946704687e-09,7.061738108555794e-09,7.408128852567481e-09,7.1119142288759845e-09,7.421655597776377e-09,8.527612348687599e-09,7.022419180728241e-09,1.2481502749857492e-08
oil_boiler_DH,district_heat,FR,8.704931494344492e-09,6.304234361822911e-09,5.6058651080610156e-09,5.565642790516589e-09,6.9449408941434766e-09,9.238477772557798e-09,1.2924482817566906e-08,1.1937153880814908e-08,1.3143624091853155e-08,1.5185361864957312e-08,1.627120585590799e-08,1.2460123404965708e-08,1.4128740743730948e-08,1.5783701947545015e-08,2.3725547790276143e-08
oil_boiler_DH,district_heat,HR,4.215871074733171e-09,4.051022659611718e-09,5.335341089082244e-09,5.392087478116573e-09,4.939024672336856e-09,5.658752266436219e-09,6.552871061519047e-09,7.473513646958805e-09,6.955357312741901e-09,7.396563160119063e-09,8.311079865964133e-09,8.843694433141833e-09,1.138126878946446e-08,9.071639362466227e-09,1.635773931799192e-08
oil_boiler_DH,district_heat,HU,4.7255757233043e-09,4.111525302790759e-09,5.41062720539742e-09,5.2285104621247765e-09,5.014287138060957e-09,5.660994247686484e-09,6.54663216152102e-09,8.248121702780668e-09,1.0167903810445832e-08,1.1155484567451315e-08,1.1244480487057202e-08,1.3455224744138972e-08,1.4641169987892501e-08,1.364776982163938e-08,2.4579635266820376e-08
oil_boiler_DH,district_heat,IE,3.232075408336629e-09,3.1855118180318755e-09,3.674921558863554e-09,3.991148151939167e-09,4.794823762573147e-09,5.637480687275993e-09,6.687328743761291e-09,7.29514277843062e-09,7.553038929524739e-09,7.931242723141242e-09,8.15522831846152e-09,1.008037983361919e-08,1.1237806951534857e-08,1.002329726695308e-08,1.5879804560977134e-08
oil_boiler_DH,district_heat,IT,1.941659139315931e-08,6.324884190127822e-09,7.082066415865178e-09,6.748227668633018e-09,7.2529723920252815e-09,7.667312144328841e-09,8.401383497854768e-09,7.633033731792338e-09,7.574003054984206e-09,7.813071379778617e-09,7.643179025150824e-09,8.395358005323031e-09,9.7460976152989e-09,8.098260253317593e-09,1.2746679306064558e-08
oil_boiler_DH,district_heat,LT,8.769000315835604e-09,6.654045408280659e-09,8.480316559894478e-09,7.811295195924029e-09,6.2910557939458025e-09,7.117475547095787e-09,8.349463945488435e-09,7.533293362496522e-09,6.937238603399164e-09,7.343511566668598e-09,7.3003752030026215e-09,8.272345738242959e-09,8.622106307747e-09,7.206962403383258e-09,1.2679361863292706e-08
oil_boiler_DH,district_heat,LU,3.5360463532990557e-09,4.077049422019971e-09,4.752945335920954e-09,4.822065033488802e-09,5.457562236513132e-09,6.1550720646537735e-09,7.047411092127185e-09,8.533515630167593e-09,9.187279843314252e-09,1.0168555327571474e-08,1.0273214942947298e-08,1.3401065676134896e-08,1.4659223611456269e-08,1.838359744355177e-08,1.9405845717042744e-08
oil_boiler_DH,district_heat,LV,3.2570424787406424e-09,3.940471308385463e-09,5.194572293507611e-09,5.2819003458720456e-09,5.126285171006047e-09,5.663471992694514e-09,6.600703210722614e-09,5.5915666330869355e-09,5.237561665962515e-09,5.639319577301385e-09,6.302026172060099e-09,7.608254199536603e-09,8.491959741671152e-09,7.155943835732314e-09,1.3748635213884959e-08
oil_boiler_DH,district_heat,NL,5.37401819185897e-08,6.204063793291974e-09,6.9617126638534935e-09,6.762248744063115e-09,7.442948444202371e-09,7.825275698044154e-09,8.50119506346633e-09,9.692093521562286e-09,8.955132447883126e-09,1.0005361069009219e-08,6.251773489375883e-09,8.061594250821482e-09,9.124717594242466e-09,7.337756511737845e-09,1.3875008334821863e-08
oil_boiler_DH,district_heat,NO,2.6588006034919448e-09,3.4435449088429055e-09,4.764243338573361e-09,5.245414238368496e-09,5.1498857152048334e-09,5.757839473563987e-09,6.468025932498482e-09,7.208520790353247e-09,6.687999909480973e-09,7.714915606553368e-09,7.254076780876136e-09,8.990112704315121e-09,7.803761505750154e-09,6.376279199748993e-09,1.2409897950333228e-08
oil_boiler_DH,district_heat,PL,5.602700909216674e-08,6.0297227528076845e-09,5.269610705862484e-09,5.2459008623706285e-09,6.247937882763377e-09,7.083352157563347e-09,8.144941203781748e-09,1.044723991665342e-08,8.968055038895545e-09,9.238915725052315e-09,9.802930242500685e-09,6.59052987612972e-09,7.679251254030802e-09,6.793633487107324e-09,1.3148759553763254e-08
oil_boiler_DH,district_heat,PT,4.495362006565506e-09,4.058145438321121e-09,4.608905258970114e-09,4.985754947532494e-09,5.585605178263691e-09,6.199894160501946e-09,6.977625008065691e-09,8.420349226325537e-09,8.899408402140815e-09,9.36760498377454e-09,9.152639648729711e-09,1.3570728678202463e-08,1.0686562193196512e-08,9.368835935001852e-09,1.4815363810888302e-08
oil_boiler_DH,district_heat,RO,4.3129012710121157e-07,6.730011872050591e-09,7.663458054273204e-09,6.879136758394211e-09,7.52752479526557e-09,7.1356859198968256e-09,8.21186529040492e-09,1.0493198578197849e-08,1.2636057269753833e-08,1.3188162097876602e-08,1.3894014252133809e-08,1.2308803534041303e-08,1.4040722260208868e-08,1.6908984253118565e-08,2.2391447083123594e-08
