technology,carrier,node,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
photovoltaics,electricity,RO,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
photovoltaics,electricity,SE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
photovoltaics,electricity,SI,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
photovoltaics,electricity,SK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
photovoltaics,electricity,UK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
reservoir_hydro,electricity,AT,0.2980423984870419,0.2943537545663011,0.2943537542598195,0.29435375375124734,0.032460062137116504,0.03246006231692028,0.03246006288364619,0.03246006326570958,0.00995933806024737,0.009959338642017108,2.935300333233501e-09,4.262720474422951e-09,6.026157580394256e-09,9.095603259031435e-09,1.6549952653749135e-08
reservoir_hydro,electricity,BE,0.002223422588550992,2.4154254350962665e-10,5.227861095223545e-10,8.11923874662798e-10,1.6484244047657071e-09,1.9284291230949243e-09,2.628105797333229e-09,3.35049238127253e-09,4.175655564435007e-09,5.012512091908451e-09,6.0450748444385616e-09,7.377962293322875e-09,9.342124795057118e-09,1.2951845988903952e-08,2.127959870524594e-08
reservoir_hydro,electricity,BG,0.11819721793178335,0.10304031893406512,0.10304031841417786,0.10304031928413085,0.10304031942513844,0.10304031938593533,6.67997353335473e-10,9.313103117829177e-10,1.1938916197535383e-09,1.4746935277666188e-09,1.8270952596365805e-09,2.221591494874358e-09,2.849173438580483e-09,3.998103545228463e-09,7.494105804956433e-09
reservoir_hydro,electricity,CH,0.7080716465208924,0.6327001946310787,0.6135811321955797,0.6135811316116624,0.5678373356092014,0.5611087107810847,0.5366360513379287,0.5318608983361448,0.4753730072770256,0.42563544613488313,0.4238447637476297,0.4182534936066122,0.4182534938481794,0.41521476067575414,0.40353299920353425
reservoir_hydro,electricity,CZ,0.052210239749918105,8.028033764115346e-11,1.6217108366141156e-10,2.360022543012013e-10,3.33048755667109e-10,4.2703002583932076e-10,5.450234883881134e-10,6.72501279811159e-10,8.1216272249129e-10,9.571816194021854e-10,1.1357649464406885e-09,1.3639872189928613e-09,1.6878330390663623e-09,2.259950404839291e-09,3.9383077220561795e-09
reservoir_hydro,electricity,DE,4.979903279640609e-10,8.333035304040173e-10,1.0708988329791742e-09,1.3112868670583826e-09,1.7318571362899969e-09,2.120071026553796e-09,2.5217972376157067e-09,2.9933411217009186e-09,3.5812127421820777e-09,4.360143676781608e-09,5.910009637894818e-09,9.119772677328224e-09,1.2989523113453255e-08,2.0172848811053422e-08,3.303988348149355e-08
reservoir_hydro,electricity,DK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
reservoir_hydro,electricity,EE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
reservoir_hydro,electricity,EL,0.06814309848941942,0.06814309817350442,0.05463196579081098,0.044738230321571384,0.044738229926905355,0.04473822945572914,0.03314400801247025,0.033144007391286374,0.03314400670433797,0.02281741973335269,0.022817418896894117,0.019478282323887187,0.019478281278399606,0.014840591811760756,0.008347815053158543
reservoir_hydro,electricity,ES,0.8043767984361584,0.733004339618158,0.6832610960331199,0.6020096286065142,0.44937546201591455,0.4220990092130314,0.4145513144422466,0.21780504904928946,0.21780504891767866,0.21313510467297261,0.21269620001832307,0.21134678794295111,0.1779991883220483,0.05503277256122152,0.04843310902589541
reservoir_hydro,electricity,FI,0.9097798379344286,1.2505854351625461e-09,2.820052652010474e-09,4.33803668372797e-09,6.020692906390221e-09,7.610614845945058e-09,9.215217385029141e-09,1.0917252686194429e-08,1.279842887840665e-08,1.490549703259645e-08,1.7522343605611792e-08,2.08712459817597e-08,2.561521559487423e-08,3.385424200629074e-08,5.838557013608856e-08
reservoir_hydro,electricity,FR,0.4225963832697818,0.3776400334504379,0.3543578700181345,0.24682442569082888,0.24682442637652718,0.24682442644664573,0.15666048181115155,0.15666048196616464,0.15666048220205814,0.15666048218995066,0.15666048224146017,0.15666048234487306,0.15666048255621925,0.1566604832248473,0.15666048261826948
reservoir_hydro,electricity,HR,0.1386054968555347,1.1810017092557025e-10,2.389367417951073e-10,3.5126147782267794e-10,4.889025033646679e-10,6.143201635459555e-10,7.437322089743089e-10,8.819697604885014e-10,1.0371205695521957e-09,1.2139195537847733e-09,1.4664558498051976e-09,1.6549543265461227e-09,2.0993164333457915e-09,2.7849070019007567e-09,4.9027128380852e-09
reservoir_hydro,electricity,HU,0.008291806671907037,5.58830611889618e-10,1.28448409501453e-09,2.1779876274940615e-09,3.9795696788757105e-09,6.810013820401848e-09,1.1593170299061545e-08,1.8586685074743552e-08,2.547826974777027e-08,3.171283435767258e-08,3.901306579859205e-08,4.9068744372643693e-08,6.360241902390983e-08,9.163451536244966e-08,3.46176796050475e-07
reservoir_hydro,electricity,IE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
reservoir_hydro,electricity,IT,0.723590671650194,1.5072889742436034e-10,3.02707159428495e-10,4.3698744235124794e-10,6.105240716141067e-10,7.664992645297774e-10,9.267523314970801e-10,1.09928966983275e-09,1.2923076913993711e-09,1.512345244386564e-09,1.7829559673821405e-09,2.129184004334785e-09,2.6576417036362347e-09,3.434400933631383e-09,5.905644490845617e-09
reservoir_hydro,electricity,LT,0.022130869700408666,2.508279836391445e-10,5.12367528279677e-10,7.590717261298868e-10,1.0330114239319067e-09,1.2963920784011933e-09,1.5672779834904483e-09,1.8592007246733497e-09,2.1855629015161664e-09,2.5590595031992384e-09,3.013039702099528e-09,3.596208354631313e-09,4.4256455298652226e-09,5.864816946549716e-09,1.0344900386307973e-08
reservoir_hydro,electricity,LU,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
reservoir_hydro,electricity,LV,0.08175029831377985,9.539213914030718e-11,1.91211648239215e-10,2.780119122307719e-10,3.7408851299610875e-10,4.663001993790343e-10,5.615280985216974e-10,6.662982753411132e-10,7.852224781940963e-10,9.178207967226727e-10,1.0657999102158985e-09,1.2344116860861837e-09,1.5517889503789998e-09,2.029997223672842e-09,3.6572399141527617e-09
reservoir_hydro,electricity,NL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
reservoir_hydro,electricity,NO,17.110381311045945,15.836516220476359,14.907610830917415,13.017600905488788,12.196618913205302,10.845468603470142,10.061677424577095,9.814027468510663,9.176829625937026,6.6863238691235125,5.894711859987323,5.637518456128864,4.826681450442839,4.308093564681511,4.158040463794446
reservoir_hydro,electricity,PL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
reservoir_hydro,electricity,PT,0.09194523283802647,0.09194523223554843,0.09194523221051548,0.0919452321872862,0.09194523229805432,0.09194523229313945,0.09194523227541856,0.09194523218560585,0.0919452320947112,0.09194523197340691,0.09194523189806725,0.09194523184378224,0.09194523185982198,0.09194523212629992,0.09194522994786375
reservoir_hydro,electricity,RO,0.6600625096333276,0.6600625092637042,0.5524633450566439,0.552463345132932,0.5524633453118586,0.46909115859739725,0.4690911588479467,0.361590080203411,0.36159008057910946,0.28866393844836596,0.2372674379588464,0.16419416898577496,6.127516608704717e-09,1.068157047629699e-08,2.5456917383872477e-08
reservoir_hydro,electricity,SE,2.5460388649890366,2.1923917529547854,1.465266849483247,1.465266849718123,1.1017043980815093,0.9915339583197467,0.9915339585258086,0.9915339588050321,0.13771304970224835,0.1377130501993513,0.13771305116386554,0.1377130527784146,0.13771305602882647,2.0062046984932997e-08,4.66870816544061e-08
reservoir_hydro,electricity,SI,0.09765063683788629,0.09765063677444759,0.09765063635422103,0.09765063575091763,0.09765063634845612,0.09765063623694498,0.09765063611135306,0.07560049194108727,0.07560049183019052,0.07560049189834626,0.07560049295527765,0.07560049173172015,0.03570023269544171,4.76759815986973e-09,1.1253688918001367e-08
reservoir_hydro,electricity,SK,0.22205459751098086,0.22205459702408234,0.22205459674251937,0.22205459614771844,0.22205459672781788,0.2220545967303186,0.22205459702543964,0.22205459707676345,0.22205459702634825,0.22205459684494006,0.22205459667114677,0.22205459653072682,0.22205459635213437,0.22205459613953865,0.22205459347638684
reservoir_hydro,electricity,UK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
run-of-river_hydro,electricity,AT,0.6670928899733459,0.5635328601023585,0.4395631894401026,0.36586170805570073,0.3488536747606181,0.270994674638098,0.14513522326063333,0.13587529389803268,0.11584360964963548,0.11017426517172031,0.10922937477119457,0.10318207424871084,0.06727622542171528,0.03250424642362749,0.03250424886557139
run-of-river_hydro,electricity,BE,2.206207087811305e-10,3.726938162229719e-10,4.979508899304386e-10,6.197235614509419e-10,9.630411372947099e-10,1.0410920220092778e-09,1.3222044925893224e-09,1.6066745456024434e-09,1.9398096748892612e-09,2.2773394131324457e-09,2.7074818295906373e-09,3.2697987376800696e-09,4.1064971592095545e-09,5.6675702285328485e-09,9.420807900115505e-09
run-of-river_hydro,electricity,BG,2.2987491055655918e-10,3.960101103577515e-10,5.238473696435416e-10,7.527550275969684e-10,9.576687312285109e-10,1.1332105001169077e-09,1.4853212290768368e-09,1.765996923953085e-09,2.0751297516484067e-09,2.425868834251342e-09,2.8938942460101737e-09,3.425308497028618e-09,4.305736112184143e-09,5.950600864393208e-09,1.1164783251318439e-08
run-of-river_hydro,electricity,CH,0.36009239083453626,0.34238258839863134,0.33934159913776224,0.33629296623426175,0.33338737576563915,0.31478110998164877,0.30141604624592283,0.29536355040589796,0.2815639034314308,0.26167572698338754,0.23577654745592105,0.22129336031469998,0.2036053968899675,0.14850726518235802,0.13230976769099206
run-of-river_hydro,electricity,CZ,1.0022446022430357e-10,1.6844653586594074e-10,2.2250534328236459e-10,2.731021167590086e-10,3.395198882131842e-10,4.0698103450092723e-10,4.969467414702058e-10,5.954409170162973e-10,7.045864191452542e-10,8.194112352186339e-10,9.628247242176985e-10,1.1479493107867306e-09,1.4122483403753605e-09,1.880009657068782e-09,3.2757016113892586e-09
run-of-river_hydro,electricity,DE,0.2961224520325901,0.2886635604829284,0.2799987402169791,0.20853630785072658,0.1977276159738279,0.1663288102648493,0.1387264461856894,0.13872644661575773,0.13309878079043225,0.13309878202671135,0.09589365773951876,0.08066343845155058,1.0536464320050718,1.053646527838695,1.0536465411836091
run-of-river_hydro,electricity,DK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
run-of-river_hydro,electricity,EE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
run-of-river_hydro,electricity,EL,1.041586612726302e-10,1.7675865237708573e-10,2.3451495773880514e-10,2.8988727170250035e-10,3.464675355571801e-10,4.065099330421025e-10,4.721263617658687e-10,5.451759659741724e-10,6.289554389384324e-10,7.268547304601517e-10,8.468963304215969e-10,1.000625128106371e-09,1.2160898964194977e-09,1.5832723950720518e-09,2.849929177454521e-09
run-of-river_hydro,electricity,ES,0.057504700608901164,0.056928679229587095,0.05692867921310728,0.05495237940024773,0.05227525447326149,0.05011517663304218,0.04849134664360973,0.04610497484473905,0.04016921798438646,0.038756595539250406,0.03867430681187507,0.03867430679843522,0.033601209759471846,0.0336012101101689,0.03360120847921294
run-of-river_hydro,electricity,FI,1.5735949205662834e-09,2.881291964614611e-09,3.952074576481941e-09,4.982362058382939e-09,6.009432339597062e-09,7.072512411177728e-09,8.20826502012444e-09,9.462783677221903e-09,1.0892690717270554e-08,1.2524803650331212e-08,1.4596849995778234e-08,1.7285607820647504e-08,2.113840826039198e-08,2.790901663670085e-08,4.799603516975732e-08
run-of-river_hydro,electricity,FR,0.3119334743857928,0.26820841140940105,0.2682084110568356,0.26820841048510347,0.2682084112718581,0.20570399509289716,0.2057039956953833,0.20570399600465591,0.2057039964386972,0.20570399666494027,0.20570399702450323,0.20570399754699056,0.2057039983837188,0.205704000192855,0.20570400256560362
run-of-river_hydro,electricity,HR,2.9949699712314454e-10,5.041171629289018e-10,6.623724150304761e-10,8.249583955583036e-10,1.0304821212478808e-09,1.2168893619242264e-09,1.4181683047527155e-09,1.6420784391538245e-09,1.8987966660254244e-09,2.194519099612748e-09,2.649809026630873e-09,2.916834129593005e-09,3.733617588860623e-09,4.960280991848516e-09,8.612580688236204e-09
run-of-river_hydro,electricity,HU,7.121374175255956e-10,1.1880540294679295e-09,1.6079664589298633e-09,2.1213937956230013e-09,2.938898698370061e-09,4.08078858825828e-09,5.619525347746885e-09,7.470603845731763e-09,9.428078916596312e-09,1.1466410850941427e-08,1.394354473548898e-08,1.726267033184699e-08,2.1972888012740912e-08,3.039505472421122e-08,6.711146869161952e-08
run-of-river_hydro,electricity,IE,0.20832738531427045,0.20832738546362245,0.208327386052957,0.20832738651133204,0.20832738759841177,0.20832738815021443,0.20832738873974233,0.20832738925901714,0.20832738957015126,0.20832738980793838,0.20832739005316656,0.20832739027972605,0.20832739051408142,0.2083273909601116,0.20832738735693554
run-of-river_hydro,electricity,IT,2.7971844123259467e-10,4.992562301384315e-10,6.501476895242917e-10,7.861125193855268e-10,9.80785541731378e-10,1.1558697611748504e-09,1.3455718965193883e-09,1.5569238483629052e-09,1.7994490104255184e-09,2.0796510187873767e-09,2.431641791189974e-09,2.88762111039764e-09,3.6016031654475163e-09,4.627716454405554e-09,7.826608382090162e-09
run-of-river_hydro,electricity,LT,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
run-of-river_hydro,electricity,LU,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
run-of-river_hydro,electricity,LV,0.037353262897180925,1.7131453469611472e-10,2.4527951122455016e-10,3.119647383539374e-10,3.785064527307643e-10,4.481934000450668e-10,5.237409573942841e-10,6.090772499173263e-10,7.078666772656176e-10,8.196316915913994e-10,9.464679402652105e-10,1.0938027418660056e-09,1.3651236407751535e-09,1.7799954960877935e-09,3.208855280464945e-09
run-of-river_hydro,electricity,NL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
run-of-river_hydro,electricity,NO,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
run-of-river_hydro,electricity,PL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
run-of-river_hydro,electricity,PT,0.23178855381791078,0.17945623621073586,0.17945623624312923,0.1794562362877605,0.1794562364825771,0.13889869086659742,0.11338668640324497,0.11338668644336457,0.08285950156926881,0.08285950164081964,0.08285950181398116,0.04164780242570028,0.041647802934202637,0.04164780406387933,0.041647804467180805
run-of-river_hydro,electricity,RO,3.317336625543851e-10,5.511615607316964e-10,7.347246234940344e-10,9.545299548181163e-10,1.2222146402572766e-09,1.613834893000508e-09,2.0239407626715093e-09,2.541111228134722e-09,3.1168555176246374e-09,3.758551434211002e-09,4.6287141653517165e-09,5.5563535664805724e-09,7.118344722205086e-09,1.001601643824602e-08,1.979644275079334e-08
run-of-river_hydro,electricity,SE,1.6252759705746902e-09,3.057039290951328e-09,4.219994348085034e-09,5.372475210952722e-09,6.492140132744354e-09,7.649469757570729e-09,8.880502308575182e-09,1.0237372160085391e-08,1.1780550489887013e-08,1.3540881906960545e-08,1.577174111026348e-08,1.866174192539745e-08,2.280185723221476e-08,3.005849028272293e-08,5.163834311510626e-08
run-of-river_hydro,electricity,SI,0.07835581610773228,0.07835581602838822,0.07835581557559286,0.05359081565547796,0.05359081626028886,0.05359081611567577,0.04676336184027755,0.046763361661673275,0.04676336148238001,0.046763361462027024,0.04676336241701409,0.046763360909034955,0.04676336204911374,0.04676336262647717,0.04676336006437318
run-of-river_hydro,electricity,SK,0.0059070465874773975,0.005737031961371184,0.005737031705027787,0.005160872048578047,0.005160872704363912,0.005160872768970114,0.0009048521498444407,0.0009048523001578966,0.00040236609947916197,0.0004023660975653862,0.0004023662144274633,1.0123872454572575e-09,1.5106562217160819e-09,2.2924185352518534e-09,4.527735741287898e-09
run-of-river_hydro,electricity,UK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
waste_boiler_DH,district_heat,AT,0.4311832484590408,0.4115536971257669,0.39175513576364984,0.38421366360589054,0.3718312134244363,0.36359103182842273,0.30302540195141947,0.2683336227560863,0.23839358187284435,0.194390134339266,0.1343436221099507,0.06941235622547101,0.052795193107596804,0.0402322719847054,6.884620394095576e-08
waste_boiler_DH,district_heat,BE,0.031310341609275545,0.031310340459120026,0.03131034038548054,0.03131033907890502,0.03131033942834017,0.031310338877666134,0.03131033927045093,0.03131033924881585,0.02622313325004922,0.025677305233918504,0.021664113158667255,0.011084016631486109,0.009179585512211387,0.0003616509783657202,1.5062581359662262e-08
waste_boiler_DH,district_heat,BG,0.015453179124189422,0.015453178161129818,0.015453178464919419,0.015453177912658352,0.015453174658976845,0.015453172593256816,0.01545317333556833,0.015453175223956882,0.015453172232999808,0.015453170263742422,0.015453179368789857,0.015453179962463983,0.015264217332249426,0.0013027458338603706,2.6968748271985162e-08
waste_boiler_DH,district_heat,CH,0.5842159843243107,0.5576196409789054,0.5307943036763624,0.5205762617254581,0.5037991155169067,0.49263438252352043,0.41057319563279604,0.36356883666483264,0.32300267188210685,0.26338180974166425,0.18202398359635974,0.09404773524332244,0.07153291646146619,0.054511244800439146,6.869619735195531e-08
waste_boiler_DH,district_heat,CZ,0.08076061378141179,0.08076061249095837,0.08076060973058054,0.07555038213910904,0.07007740193984127,0.06044869633587987,0.05590711258459069,0.045506142932962686,0.04538482238979975,0.02624161352233392,0.024057621859889543,0.013481705855987182,0.006558220182904859,0.0062495624162598505,1.5784135198056368e-08
waste_boiler_DH,district_heat,DE,2.15909713937467,2.1590971379835944,2.1590971351117636,2.1590971311200358,2.159097132324481,2.073153180764915,1.8380386861934563,1.57477165206751,1.1721199441903005,0.795048313012207,8.534969449249436e-09,0.0020576010386260516,0.29689744788215844,8.591031952270915e-09,1.0394384726626695e-08
waste_boiler_DH,district_heat,DK,1.534718744054465,1.469256186319517,1.3686606622533184,1.2828271339545334,1.174490204773171,1.064636709097246,1.007402919180763,8.373910635465088e-08,1.0861368737553132e-08,7.0836782536658775e-09,3.4695290335096055e-09,1.0415200080170443e-08,3.306396673610039e-08,6.308644742790165e-09,7.524043798279028e-09
waste_boiler_DH,district_heat,EE,0.05480245859961814,0.05480245768237239,0.05480245806736923,0.05480245712711378,0.054802454740043874,0.05480245158902053,0.05480245063473518,0.03372001480527514,7.341811640273719e-09,6.036165590691696e-09,8.225388777602861e-09,7.437080657939602e-09,5.041927073877624e-08,5.503620706836914e-09,7.43903654094684e-09
waste_boiler_DH,district_heat,EL,3.418294919155011e-09,3.6747231018175065e-09,4.330344499018362e-09,4.7772167405971244e-09,5.679773625203834e-09,6.574319030665902e-09,7.55767426764285e-09,5.9358367764205e-09,4.727596250051663e-09,4.859490070615187e-09,4.488942745032687e-09,7.647004992212219e-09,7.598496795304972e-09,3.725224932494717e-09,6.413618014621342e-09
waste_boiler_DH,district_heat,ES,2.6058677029919076e-09,3.174651565361453e-09,3.7872236137594245e-09,4.547608391858558e-09,5.601002360922004e-09,6.516082579870107e-09,7.4119624470024795e-09,7.670751270136488e-09,6.854933294221682e-09,6.758204336786947e-09,6.061056079082534e-09,1.0552715603509162e-08,1.2981707795805812e-08,7.497042284688941e-09,9.019761361397207e-09
waste_boiler_DH,district_heat,FI,0.2991482583465109,0.2991482573062373,0.2975046868862976,0.29516391152458477,0.2935048594588782,0.28485643830709256,0.27463954924563955,0.12224526145393504,1.2269195993618198e-08,1.056250515647705e-08,6.947770577887969e-09,1.2026046545667018e-08,1.4308779197187512e-08,5.321071870524314e-09,6.488280306810164e-09
waste_boiler_DH,district_heat,FR,0.861858231069877,0.6575133425674596,0.6496240220113635,0.6417347012319388,0.6338453841263793,0.5300879157542815,0.5221985991235468,0.514309278594756,0.4248025031107418,0.3832777063516714,0.31008061539932447,0.19113415888610727,0.1503031518446917,0.07275635484693262,3.395226308201287e-08
waste_boiler_DH,district_heat,HR,6.327499462580665e-09,6.869879093043748e-09,8.027760008192923e-09,8.569910036341516e-09,7.901145062927799e-09,8.793008406401341e-09,9.81393062991781e-09,1.0243089312844307e-08,7.85976155877622e-09,7.789496251177437e-09,8.503707109259053e-09,1.0123320141766722e-08,1.7106410203664678e-08,7.421967408470795e-09,1.0031306967696249e-08
waste_boiler_DH,district_heat,HU,0.06962562782820435,0.0696256268974605,0.06962562742842243,0.06962562658148772,0.06962562188762798,0.06962562130099982,0.06962562202743344,0.06334651094130891,0.06133390113177911,0.06133390016723462,0.05987903925904708,0.04243506019713697,0.015777635851694394,2.2462345398120303e-07,1.9753631879801255e-08
waste_boiler_DH,district_heat,IE,3.1064360799821124e-09,3.436113522828745e-09,4.057862740123036e-09,4.648621739639813e-09,5.705031511417204e-09,6.918919600162635e-09,8.260376969646394e-09,8.63856491371442e-09,8.412004762708396e-09,8.525577065515537e-09,7.875681277791289e-09,1.2969513868626227e-08,1.6050030406811496e-08,9.186856779367792e-09,9.606900713263697e-09
waste_boiler_DH,district_heat,IT,0.15202831267816697,0.1520283115710538,0.15202831142054496,0.15202831066647826,0.15202830944881734,0.15202830822101818,0.15202830711356713,2.741115231282965e-07,1.8042225513187527e-08,1.2919686053652931e-08,8.33892117136175e-09,2.389961566306882e-08,3.3375167813548864e-08,7.368437478829147e-09,6.715502993946058e-09
waste_boiler_DH,district_heat,LT,0.12953195616717972,0.12953195543918844,0.12953195572388262,0.1295319552482571,0.12953194911352553,0.12953194916032512,0.12953194957299077,9.686675926427936e-08,1.101930174617725e-08,9.790015788558094e-09,7.248509206508013e-09,2.0352695137517787e-08,1.4673199171941727e-08,5.413395574314297e-09,6.52136944627761e-09
waste_boiler_DH,district_heat,LU,5.789104550063411e-09,6.876070276742745e-09,7.947251317533366e-09,8.603728422108665e-09,9.56247459513079e-09,1.0809986751817902e-08,1.228163259951428e-08,1.3911785335673536e-08,1.4729013428075643e-08,1.6481548045738138e-08,1.6005427291961613e-08,2.5309317877242096e-08,3.137260720346102e-08,4.0003107081913865e-08,1.3940784467444728e-08
waste_boiler_DH,district_heat,LV,4.064139490192749e-09,5.0905498477067025e-09,6.291997453933474e-09,6.88940039952979e-09,6.8503385279523806e-09,7.432603659658127e-09,8.358025297968482e-09,5.558625912192045e-09,4.0346573475413034e-09,4.148873632492796e-09,4.536735486968807e-09,6.639959184435542e-09,7.890100358245113e-09,4.582513597286641e-09,7.53601247953807e-09
waste_boiler_DH,district_heat,NL,0.173418986706484,0.17341898539820708,0.17341898523026447,0.17341898446661583,0.17341898384803325,0.17341898273486714,0.17341898157627375,0.17341897836807865,0.029095561993202134,0.02909553630985495,5.110982779079963e-09,1.8204864543658094e-08,2.0688861607256882e-08,5.865920708719286e-09,7.590052500944871e-09
waste_boiler_DH,district_heat,NO,0.4288635107434613,0.42875350127196005,0.4209256069038227,0.4146366626219164,0.26037723010454955,0.27979198773133074,0.2829285127989776,4.070974642749972e-08,9.699468402373247e-09,1.2288851372124588e-08,7.253217564792784e-09,4.8574533687135656e-08,5.668579332355191e-09,3.7064468980389864e-09,6.505636113375729e-09
waste_boiler_DH,district_heat,PL,0.2806816671970615,0.28068166571132025,0.2806816627363308,0.280681658612663,0.2806816596353213,0.28068165972169196,0.28068166018656526,0.27609201605497974,0.2638329997124576,4.252238428969475e-08,2.4743389783537935e-08,7.701774173594617e-09,9.651039913975141e-09,5.021225529009624e-09,7.0026469059172264e-09
waste_boiler_DH,district_heat,PT,7.2350512202539596e-09,7.680787111687295e-09,8.416760621182499e-09,9.230270693051874e-09,9.986107852680763e-09,1.0912679250231481e-08,1.1943996865142132e-08,1.3203848188942142e-08,1.3358259000793803e-08,1.3625417340222917e-08,1.1164434213507283e-08,2.135420422326022e-08,1.626909833204024e-08,8.02954021607118e-09,8.624167197252199e-09
waste_boiler_DH,district_heat,RO,1.0695783121811875e-08,1.0891531574828593e-08,1.1795950167160067e-08,1.2165576111641573e-08,1.2869962488852228e-08,1.2538673650381683e-08,1.3961830989162184e-08,1.6060075141187224e-08,1.817836772180372e-08,1.96573033291776e-08,2.0959160812525137e-08,2.7584887657645068e-08,3.321843875634169e-08,3.9387943073574506e-08,1.8738077369667575e-08
waste_boiler_DH,district_heat,SE,1.7360830244441907,1.7360830239032798,1.6523524685241713,1.5957556642698605,1.5002073011658146,0.8192576121777743,0.7783651789477226,0.38130410426611366,1.3312027689644912e-08,1.1216877414269325e-08,7.976534890895411e-09,1.5379203814877158e-08,7.865076948867039e-09,4.3647801927570725e-09,6.393885281336503e-09
waste_boiler_DH,district_heat,SI,5.911127890039433e-09,6.270755417539201e-09,6.355305923591887e-09,8.790197392599853e-09,7.768120741036514e-09,8.774045490940982e-09,1.1195486867998058e-08,1.0525662247688479e-08,8.11474697078687e-09,8.322976375422054e-09,8.394186352396228e-09,1.4291034111024544e-08,1.278952861008834e-08,4.88020223923998e-09,7.800472092733937e-09
waste_boiler_DH,district_heat,SK,9.693163018431732e-09,9.968115991019668e-09,1.0342195751808514e-08,1.0187152604314562e-08,1.1551915315132671e-08,1.512991728433604e-08,1.7936769728582718e-08,1.79179820696897e-08,1.9957440576966464e-08,2.2580066291383125e-08,2.4378020378303855e-08,2.87261659335116e-08,3.370084075131775e-08,3.28193601533937e-08,2.3438693109095902e-08
waste_boiler_DH,district_heat,UK,0.02223593679062594,0.02223593577060475,0.022235935824013963,0.022235935736265443,0.022235933749900225,0.022235932193738712,0.022235931430638633,0.022235920702239672,7.090984820293274e-09,6.3805159615829156e-09,5.240494854851122e-09,6.178916946123204e-09,1.0690474969774486e-08,4.799892532447953e-09,6.45138527228764e-09
waste_plant,electricity,AT,4.425762660233591e-10,6.326446956931432e-10,7.915555609273179e-10,9.364814444160698e-10,1.0840882595682624e-09,1.256906069314033e-09,1.5061327285823706e-09,1.3940804798488936e-09,1.3492067142826041e-09,1.4433475605108983e-09,1.4448247844812888e-09,2.656254894596847e-09,3.4729569082061464e-09,2.107673180096769e-09,2.890839958924617e-09
waste_plant,electricity,BE,0.0021624991852323503,0.00216249853058252,0.0021624978753019227,0.002162496556081292,0.0021624996628173345,0.002162497316858765,0.0021624979345947325,3.141203144007303e-08,4.810730955438908e-09,3.796391983118327e-09,1.173078489665851e-09,2.122485796099933e-09,2.9743992457883857e-09,2.106357047722819e-09,2.8518512923471705e-09
waste_plant,electricity,BG,4.848268094554266e-10,7.102660617539819e-10,8.762985167156399e-10,1.293852187609378e-09,1.4752611078990234e-09,1.5869193952848976e-09,2.000696900087306e-09,1.7844458893536488e-09,1.5419049804100728e-09,1.5954387953730487e-09,1.5574317553224875e-09,2.693658610987655e-09,3.5583458230466847e-09,2.091795564021328e-09,3.244922337256716e-09
