technology,edge,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
natural_gas_pipeline,SI-IT,6.697112442053252e-08,1.627689398181785e-07,1.718821578671568e-07,1.89965446357972e-07,1.7950807448601104e-07,1.6612307470116852e-07,1.7697285411660582e-07,1.217597348779076e-07,1.3985970209937355e-07,1.7525536309882877e-07,2.016016488769426e-07,2.6266429345941575e-07,2.9357493906849513e-07,2.6953623906080826e-07,5.241855194398404e-07
natural_gas_pipeline,SK-AT,7.396466811854278e-08,1.7946026152519485e-07,1.9079472470720275e-07,2.004450457865246e-07,1.904112382445128e-07,2.0335673211879782e-07,2.0123630637805342e-07,1.9199466009601481e-07,1.5155478501994945e-07,1.6797891848202823e-07,1.718216755795817e-07,2.2275914477034003e-07,2.4795859553164043e-07,2.251743388681766e-07,4.301635094717883e-07
natural_gas_pipeline,SK-CZ,7.898252351328139e-08,1.9226344344487155e-07,2.0420964222191707e-07,2.1428851965193127e-07,2.0445476176388895e-07,2.1892121563356542e-07,2.1721132009796145e-07,2.0727913344297583e-07,2.0573435431759508e-07,5.779610975116193e-07,5.518728003590826e-07,9.352477920429751e-07,9.896218471729283e-07,6.597893471631164e-07,1.2928786855705773e-06
natural_gas_pipeline,SK-HU,5.374983229305896,5.374959074871072,5.374958155540605,4.812846112281222,4.734714101384326,5.374956898380126,5.2454270990499765,5.374955882388871,7.759207216162741e-07,8.743537624866123e-07,3.503365055100878e-07,3.864695199166149e-07,5.495349419930635e-07,4.695348512968238e-07,9.747804577042161e-07
natural_gas_pipeline,SK-PL,5.2031244251670915e-08,9.509716630552583e-08,1.1945280986438685e-07,1.406465259460451e-07,1.554305545555138e-07,1.7637319638718997e-07,1.8990899514561242e-07,1.981668214146602e-07,2.038215310203206e-07,5.261228554953373e-07,5.991580154707059e-07,8.983559824111869e-07,1.1498963112870062e-06,1.6215314791761066e-06,3.291607638020906e-06
natural_gas_pipeline,UK-BE,2.792859039647509,0.6354754462219498,6.786627304326708,10.50477242951303,13.468326410916296,17.831105887889542,17.49135144324195,21.08336982491871,25.70827047319102,25.70829240103518,25.708307596191933,25.70831134651286,25.708319847902526,25.86830817311935,23.726229526527792
natural_gas_pipeline,UK-DE,3.72900263297901e-08,5.727050400628247e-08,7.22256509650217e-08,8.854743054992523e-08,1.0535401512936647e-07,1.2638155513737133e-07,1.4667352916683203e-07,1.6238904878295784e-07,1.452367748263142e-07,2.1527536099938417e-07,2.4987318445137757e-07,3.02948697409267e-07,3.6862498777552395e-07,4.766252970227306e-07,1.1041942144825703e-06
natural_gas_pipeline,UK-DK,2.6155202585962616e-08,4.586611629190267e-08,5.795859942727725e-08,6.895511329425222e-08,7.716629769141878e-08,9.002655035083023e-08,9.888336707979256e-08,1.0490803738994737e-07,1.1158212881688906e-07,1.594574966222455e-07,1.7734197984294472e-07,2.2247330640732216e-07,2.630259596376757e-07,2.920580219395294e-07,6.496346908184483e-07
natural_gas_pipeline,UK-FR,4.980977027008136e-08,7.451167879502365e-08,1.0004352642508021e-07,1.2795591893025092e-07,1.595347681346251e-07,1.927299281837793e-07,2.328713253357417e-07,2.822739903130737e-07,3.4257160890164374e-07,4.1008257119734e-07,4.995021657002238e-07,5.894324652115574e-07,7.45226587931402e-07,1.0703852868948142e-06,2.087653960947769e-06
natural_gas_pipeline,UK-IE,0.5286969109445161,0.9261538506719925,1.124074597677939e-07,5.3962996806856934e-08,0.5210267002131437,0.5208984399616837,1.0512639044579233,1.384499396647481e-07,1.3740397296424379e-07,1.4711569787734367e-07,1.5049914924715753e-07,1.9394087450531883e-07,2.1730793473660574e-07,1.9857512279550535e-07,4.3824612444373686e-07
natural_gas_pipeline,UK-NL,1.2693605537924717,0.5725306268783781,1.077109139309809e-06,1.1311958805510878e-06,1.0759155577809404e-06,1.6763584286751167e-06,1.6728094479629174e-06,9.894212999025143e-07,9.642336628202442e-07,1.051959866070029e-06,1.086702347726216e-06,1.425363907970339e-06,1.6020817858580871e-06,1.6022270261579774e-06,2.145780118380116
natural_gas_pipeline,UK-NO,1.0213301765587212e-08,1.8870274211110324e-08,2.3316684407027582e-08,2.7225414860363684e-08,2.9479295126583185e-08,3.343582822777945e-08,3.567034080762118e-08,3.670059633122224e-08,3.7895753095295516e-08,4.573093694272188e-08,4.891595468469519e-08,6.264306668298817e-08,7.217917642844584e-08,7.027229551556219e-08,1.3822041845587595e-07
power_line,AT-CH,1.3402173904525228e-06,9.356278791870269e-08,1.0488644314126791e-07,1.4373088627013838e-07,1.0882612912964795e-07,1.0838824799079768e-07,5.77765418082658e-07,8.477570388998655e-07,2.1307997186336154,2.1307997593568557,1.905059463343531,1.8879347300307192,0.6438698169916008,0.14002152905344556,1.9066771471954015e-06
power_line,AT-CZ,0.7371699381938838,0.6777121941474744,0.8146322221680734,0.3618410405712034,0.19945677880731952,0.41606825683801085,2.4669167754117686e-07,5.700716472412507e-06,1.3878978767125456e-07,9.330812915385989e-08,4.5529849186895814e-08,4.667767333160391e-08,3.9802250977535097e-08,2.5565722598345973e-08,8.187050697688969e-08
power_line,AT-DE,1.6874859513028244e-08,6.085794337416645e-08,3.027119565990471e-08,5.718576153554693e-08,3.332500822458143e-08,2.658624550549093e-08,8.171935044142888e-09,6.4412317734159204e-09,5.8194593655970255e-09,6.5272909958426246e-09,8.458667400895039e-09,3.696720592513292e-08,5.1046241312182225e-08,8.433578920207711e-08,8.656456742357367e-08
power_line,AT-HU,0.17683759433573487,0.2929187635923132,0.29999997437430076,1.8937477606287227,1.8937475603846687,1.8937478295988734,1.2086745130739192,1.233397086568813,5.974599403349993e-08,5.2062192949844756e-08,3.359217979275422e-08,4.66780813161539e-08,4.692394841421607e-08,2.964280922710293e-08,9.531263844018795e-07
power_line,AT-IT,4.545487517135243e-09,3.1598786007387426e-08,3.006197010009004e-08,3.941921227840973e-08,1.6070636325443967e-08,1.2164964342299046e-08,6.236165242547989e-09,5.2995626033857055e-09,4.92042064751563e-09,5.499181794738158e-09,5.717768008383103e-09,6.3451007409088026e-09,7.1709940787929154e-09,6.4960028622152664e-09,1.5549954327405093e-08
power_line,AT-SI,6.328574047507811e-09,4.691134125921126e-08,3.921704793917842e-08,5.140768143821008e-08,2.2015560150147732e-08,1.5171908877308918e-08,6.947220704720127e-09,5.826084294791858e-09,5.342997987690889e-09,6.164494165731797e-09,8.11820211211154e-09,6.8101353634417664e-09,8.37888476827507e-09,7.844676637180498e-09,2.0342625612544553e-08
power_line,AT-SK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
power_line,BE-DE,1.4861628558134273e-08,8.613892952014215e-08,3.74283685524633e-08,7.604721908413836e-08,3.056024239184533e-09,1.1456431854175492e-08,5.89985839670614e-09,5.3058871436909596e-09,5.0281479309188735e-09,5.796162744917178e-09,8.057875836730919e-09,3.164513719144154e-08,4.159721486596427e-08,6.289981966411587e-08,1.0495276896892875e-07
power_line,BE-FR,4.530698888041673e-08,7.066098718283964e-08,9.599944813331681e-08,1.3473681993401945e-07,3.1815631537502277e-09,1.558589795276065e-08,1.788559093814368e-08,2.3650680256139053e-08,1.375746051917754e-07,1.628450724944218e-07,1.9259682485046156e-07,2.0183911566714017e-07,1.0961453614997204e-07,1.1905443264742226e-07,3.1239743348303803e-07
power_line,BE-LU,4.1196970911235906e-08,3.488921639308032e-07,8.67191126950863e-08,1.1742317237153654e-07,3.20853041854479e-09,1.544246880812535e-08,1.742472156424038e-08,2.3136511246812424e-08,1.0809994961960689e-07,1.2542948993938853e-07,1.4306096926715677e-07,1.6231632273203146e-07,9.371532025421358e-08,9.755425549598263e-08,2.570816269247624e-07
power_line,BE-NL,1.070830809603162e-07,3.1679738462852605e-07,4.1404639398179885e-08,1.1791805045167955e-07,3.2461101014235296e-09,1.1605139663915113e-08,5.959213920192369e-09,5.406256546022685e-09,5.0784349148654106e-09,5.853082896297122e-09,6.5022990598344416e-09,7.1968057275297685e-09,9.631419327855206e-09,7.421836105058387e-09,2.051507232767177e-08
power_line,BE-NO,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
power_line,BE-UK,3.3036226774115692e-09,7.13593785951406e-09,1.2932295720872112e-08,3.890117223181159e-08,2.399219913464801e-09,5.733319249862579e-09,4.0487589105746336e-09,3.882319716490165e-09,3.8154974789688464e-09,4.397020007653674e-09,4.905284599152791e-09,5.453410086230176e-09,5.8856286879307835e-09,5.829149505683687e-09,1.5379579962610673e-08
power_line,BG-EL,3.0501891088689663e-09,5.2193781978652165e-09,1.0598800133446772e-08,3.5594579757626736e-09,3.376027917022302e-09,4.442252535657295e-09,2.9281138643873763e-09,3.2069472679513474e-09,3.6072065910192845e-09,4.1601187078228236e-09,4.46319492980437e-09,5.382311152541375e-09,5.729322911253699e-09,5.8339876629023215e-09,1.168274217965119e-08
power_line,BG-RO,1.0430634110589188,1.0419337173361263,1.0430634383135304,6.817508348869223e-09,7.109909379979897e-09,1.058247799416369e-07,9.49358654200506e-09,1.7111784733799097e-08,3.4476455657525935e-08,6.360198880204587e-08,0.11154384308463663,2.906158852862713e-07,0.37958474811605886,0.6348617682609001,0.6568476539168436
power_line,CH-AT,5.200004683026337e-08,5.720708197615321e-07,0.176465234552243,0.7018991802058485,0.7876106964012057,1.0271471889028512,1.0275453062428271e-07,9.185474759458181e-08,3.044620833750798e-08,4.29624024199522e-08,9.907254445974217e-08,1.1076263954735994e-07,1.203638863926709e-07,1.2034192136470106e-07,3.5495089198614454e-07
power_line,CH-DE,1.4338390007468461e-08,8.104391752720098e-08,3.608895335088494e-08,7.218855762998473e-08,3.855364949755819e-08,2.993734583701224e-08,7.88802240365658e-09,6.224291281602771e-09,4.982279470731592e-09,5.7577492183914275e-09,7.981877427342227e-09,3.055648559895786e-08,4.0518520010495386e-08,6.000462022820728e-08,7.725657738573169e-08
power_line,CH-FR,4.595196619970844e-08,7.540978793816265e-08,9.756720741007974e-08,1.3856882455892769e-07,1.0484793900662109e-07,1.052310334186622e-07,7.993140505600793e-08,7.383514490222767e-08,1.4135353659769635e-07,1.7166584501972156e-07,2.014403992610924e-07,2.1423998599898546e-07,1.1374124892989592e-07,1.2193533316664458e-07,1.5825236977129777e-07
power_line,CH-IT,4.321342143823746e-09,3.626590656571445e-08,3.484691948091962e-08,4.5360283067729434e-08,1.7427378178181248e-08,1.2923391908468526e-08,6.071238092335522e-09,5.1467331971141594e-09,4.299617362182682e-09,4.950779505682213e-09,5.512065220764982e-09,6.124554168227144e-09,6.9096039287574e-09,6.298531325915475e-09,1.527489045248297e-08
power_line,CZ-AT,8.36820391696151e-08,1.30539111645223e-07,1.7442189916796605e-07,2.3740729736355337e-07,1.7462585073033955e-07,1.769057297890985e-07,3.4245515853905216e-07,1.3411863169444017e-07,9.50913789195693e-06,0.8999997536112864,0.8999999353619333,0.8999999359708344,0.8999999488054351,0.8999999702328597,0.899999897824203
power_line,CZ-DE,1.5753450645539132e-08,5.185501827161866e-08,2.849764865517973e-08,5.258730598166218e-08,3.0874522839694356e-08,2.4972217976196323e-08,8.418355135557618e-09,6.3789479979155325e-09,6.013378671514684e-09,6.947550047377423e-09,1.0193525075375984e-08,1.36619565430153e-07,1.7000201374309432,3.1999998193763326,2.608059933284152
power_line,CZ-PL,5.848332655447715e-09,1.0494217097962556e-08,2.8583530908339824e-08,7.107592888513316e-08,1.597117620054045e-08,1.210329356054793e-08,6.405437199745664e-09,5.2654304868564345e-09,5.0919035462657924e-09,5.849528326431389e-09,7.08517981239083e-09,6.7935004938833624e-09,8.290591259069358e-09,9.116721456155274e-09,2.1382013288240935e-08
power_line,CZ-SK,4.6692584492628995e-08,4.246115830763853e-08,0.2864082716620141,0.3867688228673886,0.15874658151190074,0.39828148762323556,3.3510518806809826e-06,2.119780724480064e-07,1.0727112895489737e-07,1.2752509663794718e-07,1.4075696916845978e-07,0.34014436897782696,0.7189951520793373,1.5684793300472477,1.9643881697773249
power_line,DE-AT,4.819999973643226,4.819999657340467,4.81999995588776,4.819999899722557,4.819999950495041,4.819999964159923,4.819999990987653,4.819999993059897,4.819999993788113,4.819999993035967,4.819999990806089,4.819999942958417,4.819999905210667,4.81999967842405,4.8199998753713444
power_line,DE-BE,0.3999999792617636,0.3060529070364663,0.3999999452296299,0.3999998528399691,0.3999999967961705,0.3999999869631659,0.3999999935873412,0.399999994305326,0.39999999462934244,0.39999999381463636,0.39999999128919167,0.3999999560320895,0.3999999348327127,0.39999987436572915,0.3999998412472607
power_line,DE-CH,0.3249999781499156,4.5248983622488247e-07,0.3249999415620509,0.3249998303791306,0.32499993261716653,0.32499995604739146,0.32499999107205274,0.3249999931566072,0.3249999946068735,0.32499999379391176,0.32499999123735174,0.32499995434034884,0.32499992990787707,0.32499985412797655,0.32499988678461916
power_line,DE-CZ,1.3199999778306983,1.319999871556161,1.3199999618071534,1.3199999206294588,1.3199999576778887,1.3199999680917194,1.3199999907446034,1.3199999931244584,1.319999993553405,1.3199999925110117,1.319999988830235,0.8546894211927291,9.456740087348818e-08,3.1386028715362995e-08,4.0769737510827785e-07
power_line,DE-DK,3.4341085142146383e-09,6.322663877411645e-09,1.0966333848945709e-08,2.2855528285870858e-08,9.382286831537993e-09,9.038052313621448e-09,1.0364546722417271e-08,1.1743018500891799e-08,1.3120261532723416e-08,1.5112960424166682e-08,1.1134798053558388e-08,6.118769596843555e-09,6.387819593031952e-09,6.021359372172392e-09,1.663251503483446e-08
power_line,DE-FR,1.1999999833036035,7.872631154521493e-08,1.1999999459261073,1.9993900360485935e-05,1.2000000897850014,1.408431726513648,4.6999999454727215,4.699999962573403,4.69999997073717,4.699999973403392,4.699999973425856,4.6999999328318784,4.699999856881314,4.281455336839532,4.69999970118926
power_line,DE-LU,0.8403124692069067,0.2518304479460848,0.8403125769377502,0.8363156490217951,1.3764248149725051,1.399999650327727,1.3999999478294978,1.3999999636056997,1.3999999714337388,1.3999999737789508,1.3999999735458735,1.3999999327672221,1.3999998451696452,1.0482776068154487,1.3999996919253923
power_line,DE-NL,1.4680000042914672,0.5100538143275706,2.931878628940975e-07,0.7526247406042539,1.4680000133419362,2.2307350976762742e-07,2.661843478571759e-07,2.999348709611334e-07,3.2662108021456466e-07,3.8166555915152555e-07,3.148709603811657e-08,9.149632798207569e-09,1.2107668254874944e-08,8.301013580472137e-09,2.471849633144579e-08
power_line,DE-NO,3.294608696438683e-09,6.149779869042365e-09,1.3098552022061176e-08,2.723409039947326e-08,9.573869733494618e-09,9.121371842410427e-09,1.0367614964184281e-08,1.1820899102934388e-08,1.3254573822266521e-08,1.522358037204687e-08,1.0982285012381403e-08,5.908372832288254e-09,6.146466338131053e-09,5.743623929870606e-09,1.6102554411595844e-08
power_line,DE-PL,8.317175727876973e-09,1.1785386986675074e-08,1.623060295085439e-07,1.0072030825462297,2.8148361545580854e-08,2.1045313066802876e-08,2.447538131078763e-08,2.770286520397141e-08,3.074410563172476e-08,3.5228314332807355e-08,2.2402809454298578e-08,6.966650038733859e-09,7.754736043164112e-09,7.078433234464683e-09,2.0653036464556412e-08
power_line,DE-SE,3.3736283481697313e-09,6.220704180074477e-09,1.326239922098759e-08,3.039836050522599e-08,1.004492854953889e-08,9.536724662402773e-09,1.0929788173464947e-08,1.2374986785943504e-08,1.3828509227023273e-08,1.592043922778533e-08,1.1357754824613439e-08,6.0513129203051586e-09,6.3008859253373285e-09,5.912366784327799e-09,1.6571091271872482e-08
power_line,DE-UK,3.514279745763748e-09,6.329560299916142e-09,1.3753372098112667e-08,3.130105969399323e-08,1.0647389296379367e-08,1.009312566717079e-08,1.1607670380468743e-08,1.3158754384574144e-08,1.4704932165123342e-08,1.6996500989001045e-08,1.1948208683724794e-08,6.279881824774689e-09,6.525244251876827e-09,6.127710224574705e-09,1.7176575385661945e-08
power_line,DK-DE,1.1489999963081703,1.1489999930327675,1.1489999875468864,1.1489999717188906,1.148999989579495,1.1489999900490655,1.1489999886168445,1.148999987116033,1.1489999855387933,1.1489999833353923,1.1489999879610473,1.1489999935136885,1.1489999932425565,1.148999993623681,1.148999982152161
power_line,DK-NL,2.6999999618686332,2.699999961907944,2.699999958885263,2.699999948174384,2.6999999671037616,2.699999968061094,2.6999999686788296,2.6999999690622896,2.6999999692207424,2.699999968907903,2.699999968650288,2.69999996824131,2.6999999766400173,2.6999999685715794,2.699999939983891
power_line,DK-NO,0.8752838365642308,1.109999404854686,1.1099999583061475,1.1099999006372727,1.1099998918001646,1.1099998828129918,1.1099998712960562,1.109999863599437,1.1099998551510728,1.109999835809376,1.1099998315842898,1.1099998283359005,1.1099998430284124,1.1099997806792186,1.1099999656457746
power_line,DK-SE,2.4149995127406325,2.4149992312919357,2.4149999681296723,2.414999950689333,2.4149999528778716,2.4149999579498944,2.4149999613424655,2.4149999680349192,2.414999976884798,2.4149999844139685,2.4150000066223085,2.415000039331309,2.415000099200625,2.4150001790829934,2.4150006650641616
power_line,DK-UK,1.3999987458169518,1.3999987853248617,1.3999990064734626,1.399999072667307,1.399999129756768,1.3999991786019805,1.399999222644822,1.3999992645046755,1.3999993055428324,1.399999345915964,1.3999993902442964,1.3999994390547559,1.3999994943431109,1.399999568719394,1.3999995802175127
power_line,EE-FI,1.0159997555345073,1.0159999701653821,1.0159996593196858,1.0159999880626427,1.0159999426163948,1.015999944994612,1.0159999504349777,1.0159999431461333,1.0107249603463198,0.9944050020617594,1.0064285990661754,1.0160019068439425,1.0160015461378678,1.0160020546138901,1.0160021864038657
power_line,EE-LV,5.1756991931710155e-08,4.934839926686145e-07,6.627400950838646e-08,6.108402749365991e-07,1.3909010475483192e-07,1.56373999293433e-07,1.766834447816317e-07,8.146975156869183e-07,8.250948914747457e-07,9.908198859390403e-07,1.2080151937870668e-07,1.4652198387748093e-07,2.5724204751478264e-07,6.692654796590608e-07,1.1387650052804558e-06
power_line,EL-BG,0.2999999968178402,0.29999999446080744,0.29999998841966413,0.2999999962583834,0.29999999645473224,0.29999999530368754,0.29999999694802837,0.2999999966501864,0.2999999962117624,0.2999999956356073,0.2999999953177619,0.2999999943403505,0.2999999939832581,0.2999999939034371,0.2999999877717751
power_line,EL-IT,1.9999999047142631,1.9999999216499182,1.999999921464823,1.9999999061379483,1.999999930577192,1.9999999333697183,1.9999999354014983,1.999999937044791,1.9999999382615663,1.9999999384052443,1.9999999391300658,1.9999999396183037,1.9999999482209572,1.9999999346278605,1.9999998219711654
power_line,ES-FR,3.29046468460513e-09,2.435854638497942e-08,1.0021840367893245e-08,7.01957397948763e-09,1.0130481611788715e-08,1.2146196954222086e-08,1.8500001910956412,7.849999899913188,7.849999949206395,7.849999958011957,7.849999963602921,7.8499999676638055,7.8499999711198525,7.849999977968217,7.849999956692968
power_line,ES-PT,2.0909822049656483e-06,2.2799612076398014e-06,2.5609160754536665e-06,0.6515724498783375,0.913042724581204,1.1584355853884787,4.3166715166406515,4.44506349965794,4.553963373989555,4.615016699600546,4.735089215698242,5.008878180220694,5.040850659726968,5.058534275731818,5.058102516229101
power_line,FI-EE,6.51658219096035e-08,3.473400952977931e-08,9.023567983589363e-08,4.241041214735598e-08,6.681190620179232e-08,7.579162861761571e-08,8.54533271131316e-08,9.773380832074791e-08,2.365170080210461e-07,2.6077354754278557e-07,2.972242317295395e-07,5.443122062592667e-08,2.1725915227525839e-07,1.6451793580090106e-07,4.607067988671657e-07
power_line,FI-NO,1.269731467868795e-07,0.060999596377080384,0.06099961673536454,0.060999582830871285,0.060999543669798206,0.06099949428846281,0.06099943369737979,0.060999388290692076,0.06099931358272182,0.06099922232136889,0.06099915301784873,0.06099906689373055,0.06099905277968333,0.06099910363839736,0.060997866657034785
power_line,FI-SE,1.235353674582122e-07,1.045037398161113,2.2999950828052573,2.299999748977186,2.2999997305571136,2.29999972617675,2.299999706593078,2.2999996858129204,2.299999648531819,2.2999996218945404,2.299999611026583,2.299999588131673,2.2999996139232106,2.299999741676657,2.2999993260593645
power_line,FR-BE,0.3881173880289167,1.7999981671266216,0.30405147914960245,0.26303875677165106,1.799999996574513,1.7999999804556455,1.7999999750723326,1.799999962007892,1.3724421905062944e-07,1.5631990002073036e-07,1.7186843129443918e-07,1.9567503109186463e-07,1.2866743857203709,0.9585751251038294,1.4869489905149953
power_line,FR-CH,1.4206064640602762,1.1671222885754537,1.9624318704342314,2.044168444517445,1.5349323621327122,1.7387046302772358,1.4475231424364103,1.3921252495109617,1.3985416306814908e-07,1.629029679616029e-07,1.7601565256034248e-07,2.0039545150570594e-07,1.0359022147086256,2.032223907497873,2.3849995588769355
power_line,FR-DE,1.550163466184665e-08,1.0764553160883285e-07,4.0352146193714407e-08,8.228859299745147e-08,4.210588623802254e-08,3.1546144143354976e-08,8.221681904294906e-09,6.5091040837739455e-09,4.947578603585993e-09,5.672444187617398e-09,7.76324420057563e-09,2.8351832444913582e-08,4.475578186841445e-08,6.656955399122387e-08,1.1105855548006234e-07
power_line,FR-ES,1.9999999959805912,1.9999999321022692,1.9999999868212608,1.999999991715877,1.999999986525264,1.9999999827663646,3.102631971914896e-08,1.3462760308894912e-08,7.57115030327601e-09,8.690421951591995e-09,9.548126051057225e-09,1.0615399791651386e-08,1.1765715217091007e-08,1.033385490678607e-08,3.300095282634904e-08
power_line,FR-IT,4.35721215124068e-09,3.8238982324917124e-08,3.723113804116169e-08,4.7106689277146166e-08,1.7538324742412164e-08,1.3028671672756007e-08,6.142382002568386e-09,5.266241584521255e-09,4.234199497320101e-09,4.841450733448481e-09,5.376410957626487e-09,6.026822080057921e-09,7.04182678604531e-09,6.364736453300148e-09,1.643043122470703e-08
power_line,FR-LU,4.94308710160009e-08,0.18460745718371127,1.0711497939724787e-07,1.4266372735579783e-07,1.0696280710576501e-07,1.0651565293121306e-07,8.267401624801074e-08,7.920957533118321e-08,7.177526734408606e-08,8.241288375099602e-08,9.161252058705207e-08,1.0578952853670614e-07,1.1277780957837459e-07,1.157174484968128e-07,3.00819620068846e-07
power_line,FR-NO,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
power_line,FR-UK,3.320276747542315e-09,7.2209480286549895e-09,1.3272296224596141e-08,4.0958235754528433e-08,9.662826791631018e-09,8.47225717238283e-09,4.939296403755307e-09,4.433053081906114e-09,3.7221619906060064e-09,4.2673633054735445e-09,4.7436891378655254e-09,5.308875072589497e-09,5.917136140401158e-09,5.787403759203936e-09,1.537086635198557e-08
power_line,HR-HU,1.4166760941888175,1.2948278777766882,1.3365711153140312,1.225165697263594,1.416677018358704,1.4999999214533675,1.4999999569355575,1.4999999682125786,1.499999973097237,1.4999999754648536,1.4999999754288964,1.4999999809373705,1.4999999812008826,1.4999999830869775,1.499999976495845
power_line,HR-SI,8.34193809685369e-09,4.4281515433600805e-08,3.2431075483754295e-08,1.733564934879222e-08,2.2517941675590605e-08,2.5885260606403364e-08,2.918409158450253e-08,3.342798132069563e-08,3.6998447792640943e-08,5.552858671314931e-08,4.496458300005849e-07,7.359393246210115e-07,6.664196182837079e-07,7.365302111101645e-07,1.739980317810532e-06
power_line,HU-AT,4.994788050936806e-08,8.065523622249025e-08,7.410682469845702e-08,2.1293176324043582e-08,7.487611071855597e-08,2.432443021972638e-08,8.524059100874114e-08,8.236157602925487e-08,0.2999997869613535,0.2999998802990174,0.2999999490142603,0.29999992095163264,0.29999992573716827,0.29999996164381737,5.019216942269355e-07
power_line,HU-HR,1.848013106485075e-08,1.0205104467378929e-07,1.327928322817454e-07,1.46777938897683e-07,7.619241399893082e-08,1.5118458804396208e-08,8.628646787925293e-09,6.6887624755209885e-09,6.692570487575638e-09,7.673123435407289e-09,1.0325447877156609e-08,7.77101788639444e-09,9.856432155453807e-09,1.0523841666022544e-08,2.0479459615250056e-08
power_line,HU-RO,0.7787635943868219,0.7787634484023748,0.7521671741906434,2.302098952300248,2.3002628098288804,2.592740975249285,2.2898764206361406,2.508190124941447,3.1296126299265508,3.376999580656694,3.3769998087443147,3.3769997633471442,3.3769998455850962,3.3769998998342774,3.3769999021705606
power_line,HU-SI,5.2102147695464654e-09,2.5904673091925466e-08,2.3460324007020633e-08,1.426973287627544e-08,1.657533147626753e-08,9.140342830804904e-09,6.446938733288341e-09,5.431582999355396e-09,5.526411721233377e-09,6.564724604829257e-09,9.866263641274447e-09,7.52938113691368e-09,9.534222967623454e-09,1.0191564269104534e-08,1.9710899665252515e-08
power_line,HU-SK,4.6029398420879755e-08,4.289045775003183e-08,2.690186843283695e-07,2.581645136017428e-08,2.700104446384312e-07,3.2043893610181447e-08,2.1868963991246272e-07,2.094223156701866e-07,0.6509434482198259,0.7999939991884945,0.7999928516837236,0.35368168970062924,0.2119233093843954,3.794283485193903e-07,1.0124474094506109e-07
power_line,IE-UK,1.8428704077314764e-09,6.836306203027632e-09,8.053679902991468e-09,1.1056391282617862e-08,5.798633221833116e-09,6.026400337534786e-09,5.563110404929324e-09,5.269139578034988e-09,5.932795488705482e-09,6.8092044136245165e-09,7.672467512681318e-09,8.642545013186108e-09,9.73085442246639e-09,1.0271854943952901e-08,3.019408547259873e-08
power_line,IT-AT,0.02399999500857468,0.023999940179218016,0.023999954815742502,0.023999941200433268,0.023999980260418347,0.023999985798077644,0.023999993116148484,0.02399999421699779,0.02399999464781257,0.023999994033539453,0.023999993828544956,0.02399999313899827,0.02399999223164245,0.023999993021508365,0.0239999832320984
power_line,IT-CH,1.809999995187521,1.8099999145788577,1.809999940040575,1.8099999245711205,1.8099999780273508,1.8099999847630095,1.8099999933646227,1.8099999944351588,1.8099999953858237,1.8099999946817205,1.8099999940632407,1.8099999933956552,1.8099999925073487,1.8099999932308681,1.8099999834220886
power_line,IT-EL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
power_line,IT-FR,0.9949999947366557,0.6356346464716467,0.9949998698200747,0.9949998544590047,0.9949999734466592,0.9949999827833974,0.9949999928933632,0.9949999940861454,0.9949999953153738,0.99499999462677,0.9949999940254585,0.9949999933160579,0.9949999921390072,0.9949999930058013,0.9949999817728751
power_line,IT-SI,1.9808081844300753,1.9279237853533377,1.9434533234924476,1.9647582802915684,1.983757731118022,1.9874158998987048,2.009669699803408,2.1173029321108827,2.7016184440039823,2.804999300253207,2.804999797959824,2.804999498950679,2.8049998098640656,2.8049998799075504,2.8049998771336004
power_line,LT-LV,3.189685877088041e-08,3.044021524662043e-08,5.059506525232663e-08,4.409120271994819e-08,4.941087651881795e-08,5.594093886434863e-08,6.206242970956213e-08,9.833610346091184e-08,2.4693218897368544e-07,2.4349708760856723e-07,9.064363805210085e-08,4.071858869760281e-08,1.3236961132959466e-07,1.4097226017583834e-07,3.6151400705344507e-07
power_line,LT-PL,1.1999999131446388,1.1999999107842312,1.199999919743479,1.1999999068456737,1.1999999281849019,1.1999999305439963,1.1999999320193158,1.1999999331850892,1.1999999337500453,1.1999999329159388,1.1999999442659464,1.1999998996877046,1.1999999322856376,1.1999999311069531,1.1999998737086768
power_line,LT-SE,7.18573452648733e-08,1.0132107170828583e-07,0.0065966077297777695,1.06571610298278e-06,1.1431003873717638e-06,1.570200398086596e-06,1.7294676007271404e-06,2.2144883782305494e-06,2.249186714127972e-06,1.3486844014168664e-06,4.666500521616702e-06,9.944501195330811e-06,4.668718388352547e-06,4.912370869991781e-06,1.308138515464671e-05
power_line,LU-BE,0.3999999433283218,1.0010528226291083e-06,0.3999998821748581,0.3999998413296336,0.3999999967145579,0.39999998345940063,0.39999998106389045,0.3999999739221339,0.3999997882210297,0.3999997541415254,0.39999971784336646,0.3999996740622782,0.39999987049210955,0.3999998664911815,0.39999964254647397
